! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928194e-01,-7.604246e-01,1.108165e-01,1.783016e+02,2.290446e-03,8.949307e+01,9.070005e-01,-1.478864e-01
1.09648,9.928158e-01,-8.337861e-01,1.108206e-01,1.781377e+02,2.511407e-03,8.944413e+01,9.069997e-01,-1.621521e-01
1.20226,9.928113e-01,-9.142245e-01,1.108256e-01,1.779580e+02,2.753681e-03,8.939047e+01,9.069987e-01,-1.777940e-01
1.31826,9.928060e-01,-1.002422e+00,1.108315e-01,1.777611e+02,3.019323e-03,8.933163e+01,9.069975e-01,-1.949450e-01
1.44544,9.927997e-01,-1.099128e+00,1.108387e-01,1.775451e+02,3.310583e-03,8.926713e+01,9.069961e-01,-2.137506e-01
1.58489,9.927920e-01,-1.205161e+00,1.108473e-01,1.773083e+02,3.629932e-03,8.919641e+01,9.069944e-01,-2.343703e-01
1.73780,9.927828e-01,-1.321421e+00,1.108576e-01,1.770488e+02,3.980076e-03,8.911886e+01,9.069923e-01,-2.569789e-01
1.90546,9.927717e-01,-1.448895e+00,1.108700e-01,1.767642e+02,4.363979e-03,8.903384e+01,9.069898e-01,-2.817684e-01
2.08930,9.927584e-01,-1.588662e+00,1.108849e-01,1.764523e+02,4.784893e-03,8.894063e+01,9.069868e-01,-3.089488e-01
2.29087,9.927424e-01,-1.741907e+00,1.109028e-01,1.761103e+02,5.246379e-03,8.883842e+01,9.069833e-01,-3.387505e-01
2.51189,9.927231e-01,-1.909929e+00,1.109244e-01,1.757355e+02,5.752340e-03,8.872637e+01,9.069790e-01,-3.714263e-01
2.75423,9.927000e-01,-2.094151e+00,1.109503e-01,1.753247e+02,6.307052e-03,8.860351e+01,9.069738e-01,-4.072528e-01
3.01995,9.926722e-01,-2.296132e+00,1.109814e-01,1.748744e+02,6.915198e-03,8.846881e+01,9.069676e-01,-4.465335e-01
3.31131,9.926387e-01,-2.517581e+00,1.110188e-01,1.743810e+02,7.581906e-03,8.832113e+01,9.069601e-01,-4.896009e-01
3.63078,9.925985e-01,-2.760370e+00,1.110638e-01,1.738404e+02,8.312792e-03,8.815923e+01,9.069511e-01,-5.368194e-01
3.98107,9.925502e-01,-3.026550e+00,1.111177e-01,1.732480e+02,9.114000e-03,8.798173e+01,9.069403e-01,-5.885882e-01
4.36516,9.924921e-01,-3.318368e+00,1.111826e-01,1.725991e+02,9.992255e-03,8.778714e+01,9.069273e-01,-6.453446e-01
4.78630,9.924224e-01,-3.638283e+00,1.112605e-01,1.718883e+02,1.095491e-02,8.757382e+01,9.069117e-01,-7.075674e-01
5.24807,9.923385e-01,-3.988989e+00,1.113540e-01,1.711101e+02,1.201000e-02,8.733998e+01,9.068930e-01,-7.757813e-01
5.75440,9.922378e-01,-4.373431e+00,1.114662e-01,1.702582e+02,1.316631e-02,8.708366e+01,9.068705e-01,-8.505603e-01
6.30957,9.921167e-01,-4.794835e+00,1.116009e-01,1.693258e+02,1.443341e-02,8.680271e+01,9.068435e-01,-9.325327e-01
6.91831,9.919713e-01,-5.256723e+00,1.117625e-01,1.683059e+02,1.582176e-02,8.649479e+01,9.068110e-01,-1.022386e+00
7.58578,9.917966e-01,-5.762949e+00,1.119562e-01,1.671907e+02,1.734274e-02,8.615733e+01,9.067720e-01,-1.120871e+00
8.31764,9.915869e-01,-6.317719e+00,1.121883e-01,1.659719e+02,1.900872e-02,8.578755e+01,9.067251e-01,-1.228810e+00
9.12011,9.913351e-01,-6.925623e+00,1.124662e-01,1.646408e+02,2.083315e-02,8.538240e+01,9.066689e-01,-1.347099e+00
10.00000,9.910329e-01,-7.591663e+00,1.127988e-01,1.631883e+02,2.283059e-02,8.493856e+01,9.066015e-01,-1.476717e+00
10.96478,9.906703e-01,-8.321286e+00,1.131965e-01,1.616045e+02,2.501679e-02,8.445242e+01,9.065205e-01,-1.618731e+00
12.02264,9.902354e-01,-9.120414e+00,1.136713e-01,1.598796e+02,2.740872e-02,8.392007e+01,9.064236e-01,-1.774303e+00
13.18257,9.897141e-01,-9.995473e+00,1.142376e-01,1.580034e+02,3.002461e-02,8.333728e+01,9.063073e-01,-1.944694e+00
14.45440,9.890895e-01,-1.095342e+01,1.149119e-01,1.559655e+02,3.288393e-02,8.269944e+01,9.061682e-01,-2.131278e+00
15.84893,9.883419e-01,-1.200178e+01,1.157134e-01,1.537559e+02,3.600739e-02,8.200163e+01,9.060017e-01,-2.335539e+00
17.37801,9.874476e-01,-1.314864e+01,1.166640e-01,1.513650e+02,3.941684e-02,8.123856e+01,9.058027e-01,-2.559083e+00
19.05461,9.863789e-01,-1.440269e+01,1.177887e-01,1.487837e+02,4.313517e-02,8.040454e+01,9.055652e-01,-2.803642e+00
20.89296,9.851034e-01,-1.577319e+01,1.191153e-01,1.460044e+02,4.718603e-02,7.949358e+01,9.052820e-01,-3.071076e+00
22.90868,9.835834e-01,-1.726998e+01,1.206749e-01,1.430207e+02,5.159358e-02,7.849932e+01,9.049449e-01,-3.363375e+00
25.11886,9.817749e-01,-1.890345e+01,1.225012e-01,1.398284e+02,5.638197e-02,7.741512e+01,9.045446e-01,-3.682663e+00
27.54229,9.796276e-01,-2.068442e+01,1.246300e-01,1.364256e+02,6.157479e-02,7.623409e+01,9.040702e-01,-4.031189e+00
30.19952,9.770843e-01,-2.262411e+01,1.270989e-01,1.328132e+02,6.719424e-02,7.494922e+01,9.035096e-01,-4.411325e+00
33.11311,9.740805e-01,-2.473394e+01,1.299455e-01,1.289950e+02,7.326009e-02,7.355345e+01,9.028493e-01,-4.825556e+00
36.30781,9.705448e-01,-2.702535e+01,1.332062e-01,1.249784e+02,7.978843e-02,7.203985e+01,9.020746e-01,-5.276467e+00
39.81072,9.663995e-01,-2.950954e+01,1.369140e-01,1.207735e+02,8.679013e-02,7.040183e+01,9.011700e-01,-5.766724e+00
43.65158,9.615619e-01,-3.219712e+01,1.410962e-01,1.163938e+02,9.426906e-02,6.863336e+01,9.001192e-01,-6.299063e+00
47.86301,9.559469e-01,-3.509769e+01,1.457717e-01,1.118553e+02,1.022201e-01,6.672931e+01,8.989062e-01,-6.876270e+00
52.48075,9.494701e-01,-3.821937e+01,1.509483e-01,1.071762e+02,1.106268e-01,6.468576e+01,8.975162e-01,-7.501172e+00
57.54399,9.420529e-01,-4.156819e+01,1.566196e-01,1.023763e+02,1.194599e-01,6.250036e+01,8.959366e-01,-8.176641e+00
63.09573,9.336283e-01,-4.514751e+01,1.627627e-01,9.747655e+01,1.286748e-01,6.017277e+01,8.941587e-01,-8.905613e+00
