! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928196e-01,-7.603832e-01,1.105578e-01,1.783022e+02,2.284350e-03,8.949329e+01,9.022500e-01,-1.479037e-01
1.09648,9.928160e-01,-8.337407e-01,1.105619e-01,1.781384e+02,2.504724e-03,8.944436e+01,9.022492e-01,-1.621706e-01
1.20226,9.928115e-01,-9.141747e-01,1.105668e-01,1.779588e+02,2.746353e-03,8.939072e+01,9.022482e-01,-1.778140e-01
1.31826,9.928062e-01,-1.002368e+00,1.105727e-01,1.777618e+02,3.011288e-03,8.933191e+01,9.022470e-01,-1.949666e-01
1.44544,9.927999e-01,-1.099068e+00,1.105799e-01,1.775460e+02,3.301773e-03,8.926743e+01,9.022456e-01,-2.137739e-01
1.58489,9.927922e-01,-1.205095e+00,1.105884e-01,1.773093e+02,3.620272e-03,8.919673e+01,9.022439e-01,-2.343956e-01
1.73780,9.927830e-01,-1.321349e+00,1.105987e-01,1.770498e+02,3.969484e-03,8.911922e+01,9.022419e-01,-2.570065e-01
1.90546,9.927719e-01,-1.448816e+00,1.106111e-01,1.767653e+02,4.352365e-03,8.903423e+01,9.022394e-01,-2.817983e-01
2.08930,9.927586e-01,-1.588575e+00,1.106260e-01,1.764535e+02,4.772159e-03,8.894105e+01,9.022364e-01,-3.089814e-01
2.29087,9.927426e-01,-1.741813e+00,1.106438e-01,1.761117e+02,5.232417e-03,8.883889e+01,9.022329e-01,-3.387861e-01
2.51189,9.927234e-01,-1.909825e+00,1.106653e-01,1.757370e+02,5.737032e-03,8.872687e+01,9.022286e-01,-3.714651e-01
2.75423,9.927002e-01,-2.094037e+00,1.106912e-01,1.753263e+02,6.290268e-03,8.860406e+01,9.022235e-01,-4.072952e-01
3.01995,9.926724e-01,-2.296007e+00,1.107222e-01,1.748762e+02,6.896796e-03,8.846942e+01,9.022173e-01,-4.465799e-01
3.31131,9.926390e-01,-2.517444e+00,1.107595e-01,1.743830e+02,7.561730e-03,8.832180e+01,9.022099e-01,-4.896517e-01
3.63078,9.925988e-01,-2.760220e+00,1.108043e-01,1.738425e+02,8.290671e-03,8.815996e+01,9.022010e-01,-5.368750e-01
3.98107,9.925506e-01,-3.026386e+00,1.108581e-01,1.732503e+02,9.089747e-03,8.798253e+01,9.021903e-01,-5.886490e-01
4.36516,9.924925e-01,-3.318188e+00,1.109227e-01,1.726016e+02,9.965665e-03,8.778801e+01,9.021774e-01,-6.454112e-01
4.78630,9.924228e-01,-3.638086e+00,1.110004e-01,1.718911e+02,1.092576e-02,8.757478e+01,9.021619e-01,-7.076404e-01
5.24807,9.923390e-01,-3.988772e+00,1.110936e-01,1.711132e+02,1.197804e-02,8.734103e+01,9.021433e-01,-7.758613e-01
5.75440,9.922383e-01,-4.373194e+00,1.112055e-01,1.702615e+02,1.313127e-02,8.708481e+01,9.021209e-01,-8.506480e-01
6.30957,9.921173e-01,-4.794574e+00,1.113398e-01,1.693295e+02,1.439501e-02,8.680397e+01,9.020941e-01,-9.326288e-01
6.91831,9.919720e-01,-5.256438e+00,1.115009e-01,1.683099e+02,1.577966e-02,8.649617e+01,9.020618e-01,-1.022491e+00
7.58578,9.917974e-01,-5.762637e+00,1.116940e-01,1.671950e+02,1.729660e-02,8.615884e+01,9.020231e-01,-1.120987e+00
