! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928196e-01,-7.603853e-01,1.105714e-01,1.783022e+02,2.284668e-03,8.949328e+01,9.024993e-01,-1.479027e-01
1.09648,9.928159e-01,-8.337430e-01,1.105755e-01,1.781383e+02,2.505072e-03,8.944435e+01,9.024985e-01,-1.621695e-01
1.20226,9.928115e-01,-9.141772e-01,1.105805e-01,1.779587e+02,2.746735e-03,8.939071e+01,9.024975e-01,-1.778127e-01
1.31826,9.928062e-01,-1.002370e+00,1.105864e-01,1.777618e+02,3.011707e-03,8.933190e+01,9.024963e-01,-1.949652e-01
1.44544,9.927999e-01,-1.099071e+00,1.105935e-01,1.775459e+02,3.302233e-03,8.926742e+01,9.024949e-01,-2.137725e-01
1.58489,9.927922e-01,-1.205099e+00,1.106021e-01,1.773092e+02,3.620776e-03,8.919672e+01,9.024932e-01,-2.343940e-01
1.73780,9.927830e-01,-1.321353e+00,1.106124e-01,1.770497e+02,3.970036e-03,8.911920e+01,9.024912e-01,-2.570047e-01
1.90546,9.927719e-01,-1.448820e+00,1.106248e-01,1.767653e+02,4.352971e-03,8.903421e+01,9.024887e-01,-2.817964e-01
2.08930,9.927586e-01,-1.588580e+00,1.106396e-01,1.764534e+02,4.772823e-03,8.894103e+01,9.024858e-01,-3.089793e-01
2.29087,9.927426e-01,-1.741817e+00,1.106575e-01,1.761116e+02,5.233145e-03,8.883886e+01,9.024822e-01,-3.387839e-01
2.51189,9.927233e-01,-1.909831e+00,1.106790e-01,1.757369e+02,5.737831e-03,8.872685e+01,9.024779e-01,-3.714626e-01
2.75423,9.927002e-01,-2.094043e+00,1.107048e-01,1.753262e+02,6.291143e-03,8.860404e+01,9.024728e-01,-4.072925e-01
3.01995,9.926724e-01,-2.296013e+00,1.107359e-01,1.748761e+02,6.897756e-03,8.846939e+01,9.024666e-01,-4.465769e-01
3.31131,9.926390e-01,-2.517451e+00,1.107732e-01,1.743829e+02,7.562782e-03,8.832176e+01,9.024592e-01,-4.896485e-01
3.63078,9.925988e-01,-2.760227e+00,1.108180e-01,1.738424e+02,8.291825e-03,8.815992e+01,9.024503e-01,-5.368715e-01
3.98107,9.925505e-01,-3.026394e+00,1.108718e-01,1.732502e+02,9.091012e-03,8.798249e+01,9.024395e-01,-5.886452e-01
4.36516,9.924925e-01,-3.318197e+00,1.109365e-01,1.726015e+02,9.967052e-03,8.778797e+01,9.024267e-01,-6.454069e-01
4.78630,9.924228e-01,-3.638095e+00,1.110141e-01,1.718910e+02,1.092728e-02,8.757473e+01,9.024112e-01,-7.076358e-01
5.24807,9.923390e-01,-3.988783e+00,1.111074e-01,1.711130e+02,1.197971e-02,8.734098e+01,9.023926e-01,-7.758562e-01
5.75440,9.922383e-01,-4.373206e+00,1.112193e-01,1.702613e+02,1.313310e-02,8.708475e+01,9.023702e-01,-8.506424e-01
6.30957,9.921173e-01,-4.794587e+00,1.113536e-01,1.693293e+02,1.439701e-02,8.680390e+01,9.023433e-01,-9.326227e-01
6.91831,9.919719e-01,-5.256452e+00,1.115147e-01,1.683097e+02,1.578186e-02,8.649610e+01,9.023111e-01,-1.022485e+00
7.58578,9.917974e-01,-5.762653e+00,1.117078e-01,1.671948e+02,1.729900e-02,8.615877e+01,9.022723e-01,-1.120979e+00
8.31764,9.915877e-01,-6.317394e+00,1.119393e-01,1.659765e+02,1.896079e-02,8.578912e+01,9.022258e-01,-1.228929e+00
9.12011,9.913361e-01,-6.925267e+00,1.122164e-01,1.646458e+02,2.078062e-02,8.538412e+01,9.021700e-01,-1.347230e+00
10.00000,9.910340e-01,-7.591273e+00,1.125481e-01,1.631937e+02,2.277303e-02,8.494044e+01,9.021030e-01,-1.476861e+00
10.96478,9.906716e-01,-8.320859e+00,1.129446e-01,1.616104e+02,2.495372e-02,8.445449e+01,9.020226e-01,-1.618889e+00
12.02264,9.902369e-01,-9.119948e+00,1.134180e-01,1.598861e+02,2.733963e-02,8.392234e+01,9.019263e-01,-1.774476e+00
13.18257,9.897159e-01,-9.994964e+00,1.139827e-01,1.580104e+02,2.994893e-02,8.333976e+01,9.018109e-01,-1.944885e+00
14.45440,9.890917e-01,-1.095287e+01,1.146551e-01,1.559731e+02,3.280105e-02,8.270216e+01,9.016727e-01,-2.131488e+00
15.84893,9.883444e-01,-1.200117e+01,1.154543e-01,1.537642e+02,3.591666e-02,8.200461e+01,9.015073e-01,-2.335770e+00
17.37801,9.874506e-01,-1.314798e+01,1.164023e-01,1.513739e+02,3.931755e-02,8.124182e+01,9.013097e-01,-2.559338e+00
19.05461,9.863825e-01,-1.440196e+01,1.175237e-01,1.487934e+02,4.302653e-02,8.040812e+01,9.010738e-01,-2.803923e+00
20.89296,9.851077e-01,-1.577240e+01,1.188466e-01,1.460148e+02,4.706723e-02,7.949749e+01,9.007925e-01,-3.071386e+00
22.90868,9.835884e-01,-1.726913e+01,1.204018e-01,1.430319e+02,5.146373e-02,7.850360e+01,9.004578e-01,-3.363719e+00
