! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928195e-01,-7.604015e-01,1.106756e-01,1.783019e+02,2.287106e-03,8.949319e+01,9.044058e-01,-1.478950e-01
1.09648,9.928159e-01,-8.337607e-01,1.106797e-01,1.781381e+02,2.507746e-03,8.944426e+01,9.044049e-01,-1.621612e-01
1.20226,9.928115e-01,-9.141966e-01,1.106847e-01,1.779584e+02,2.749667e-03,8.939061e+01,9.044040e-01,-1.778039e-01
1.31826,9.928062e-01,-1.002392e+00,1.106906e-01,1.777615e+02,3.014921e-03,8.933179e+01,9.044028e-01,-1.949556e-01
1.44544,9.927998e-01,-1.099094e+00,1.106978e-01,1.775456e+02,3.305757e-03,8.926730e+01,9.044014e-01,-2.137620e-01
1.58489,9.927921e-01,-1.205124e+00,1.107063e-01,1.773089e+02,3.624640e-03,8.919659e+01,9.043996e-01,-2.343827e-01
1.73780,9.927829e-01,-1.321381e+00,1.107166e-01,1.770493e+02,3.974273e-03,8.911906e+01,9.043976e-01,-2.569924e-01
1.90546,9.927718e-01,-1.448851e+00,1.107290e-01,1.767648e+02,4.357616e-03,8.903406e+01,9.043951e-01,-2.817830e-01
2.08930,9.927585e-01,-1.588614e+00,1.107439e-01,1.764530e+02,4.777916e-03,8.894086e+01,9.043922e-01,-3.089647e-01
2.29087,9.927425e-01,-1.741854e+00,1.107618e-01,1.761111e+02,5.238730e-03,8.883868e+01,9.043886e-01,-3.387680e-01
2.51189,9.927233e-01,-1.909871e+00,1.107833e-01,1.757363e+02,5.743953e-03,8.872665e+01,9.043843e-01,-3.714453e-01
2.75423,9.927001e-01,-2.094087e+00,1.108092e-01,1.753256e+02,6.297857e-03,8.860381e+01,9.043792e-01,-4.072735e-01
3.01995,9.926723e-01,-2.296062e+00,1.108403e-01,1.748754e+02,6.905116e-03,8.846914e+01,9.043730e-01,-4.465562e-01
3.31131,9.926389e-01,-2.517504e+00,1.108776e-01,1.743821e+02,7.570853e-03,8.832150e+01,9.043655e-01,-4.896257e-01
3.63078,9.925987e-01,-2.760286e+00,1.109225e-01,1.738416e+02,8.300673e-03,8.815963e+01,9.043566e-01,-5.368466e-01
3.98107,9.925504e-01,-3.026458e+00,1.109764e-01,1.732493e+02,9.100713e-03,8.798217e+01,9.043458e-01,-5.886179e-01
4.36516,9.924924e-01,-3.318267e+00,1.110411e-01,1.726005e+02,9.977688e-03,8.778762e+01,9.043329e-01,-6.453771e-01
4.78630,9.924226e-01,-3.638173e+00,1.111189e-01,1.718899e+02,1.093894e-02,8.757435e+01,9.043174e-01,-7.076031e-01
5.24807,9.923388e-01,-3.988867e+00,1.112122e-01,1.711118e+02,1.199249e-02,8.734056e+01,9.042987e-01,-7.758204e-01
5.75440,9.922381e-01,-4.373298e+00,1.113243e-01,1.702600e+02,1.314711e-02,8.708429e+01,9.042763e-01,-8.506031e-01
6.30957,9.921170e-01,-4.794689e+00,1.114587e-01,1.693279e+02,1.441237e-02,8.680340e+01,9.042493e-01,-9.325796e-01
6.91831,9.919717e-01,-5.256564e+00,1.116200e-01,1.683081e+02,1.579870e-02,8.649555e+01,9.042170e-01,-1.022437e+00
7.58578,9.917971e-01,-5.762775e+00,1.118134e-01,1.671931e+02,1.731746e-02,8.615816e+01,9.041781e-01,-1.120928e+00
8.31764,9.915874e-01,-6.317528e+00,1.120451e-01,1.659746e+02,1.898101e-02,8.578846e+01,9.041315e-01,-1.228872e+00
9.12011,9.913356e-01,-6.925413e+00,1.123226e-01,1.646438e+02,2.080279e-02,8.538340e+01,9.040755e-01,-1.347167e+00
10.00000,9.910335e-01,-7.591433e+00,1.126547e-01,1.631915e+02,2.279732e-02,8.493965e+01,9.040083e-01,-1.476792e+00
10.96478,9.906710e-01,-8.321035e+00,1.130516e-01,1.616080e+02,2.498034e-02,8.445362e+01,9.039277e-01,-1.618813e+00
12.02264,9.902363e-01,-9.120139e+00,1.135257e-01,1.598834e+02,2.736879e-02,8.392139e+01,9.038311e-01,-1.774393e+00
13.18257,9.897151e-01,-9.995173e+00,1.140910e-01,1.580075e+02,2.998087e-02,8.333871e+01,9.037153e-01,-1.944794e+00
14.45440,9.890908e-01,-1.095310e+01,1.147642e-01,1.559700e+02,3.283603e-02,8.270102e+01,9.035767e-01,-2.131388e+00
15.84893,9.883434e-01,-1.200142e+01,1.155644e-01,1.537608e+02,3.595495e-02,8.200336e+01,9.034109e-01,-2.335660e+00
17.37801,9.874493e-01,-1.314825e+01,1.165135e-01,1.513703e+02,3.935945e-02,8.124045e+01,9.032127e-01,-2.559217e+00
19.05461,9.863810e-01,-1.440226e+01,1.176363e-01,1.487894e+02,4.307238e-02,8.040661e+01,9.029761e-01,-2.803789e+00
20.89296,9.851059e-01,-1.577272e+01,1.189607e-01,1.460106e+02,4.711737e-02,7.949585e+01,9.026940e-01,-3.071239e+00
22.90868,9.835863e-01,-1.726948e+01,1.205178e-01,1.430273e+02,5.151853e-02,7.850180e+01,9.023583e-01,-3.363556e+00
25.11886,9.817783e-01,-1.890290e+01,1.223411e-01,1.398355e+02,5.629999e-02,7.741783e+01,9.019595e-01,-3.682863e+00
27.54229,9.796317e-01,-2.068383e+01,1.244665e-01,1.364332e+02,6.148531e-02,7.623706e+01,9.014870e-01,-4.031411e+00
30.19952,9.770892e-01,-2.262347e+01,1.269314e-01,1.328212e+02,6.709665e-02,7.495246e+01,9.009286e-01,-4.411573e+00
33.11311,9.740863e-01,-2.473325e+01,1.297735e-01,1.290036e+02,7.315376e-02,7.355699e+01,9.002710e-01,-4.825833e+00
36.30781,9.705516e-01,-2.702461e+01,1.330290e-01,1.249874e+02,7.967273e-02,7.204372e+01,8.994994e-01,-5.276777e+00
39.81072,9.664074e-01,-2.950875e+01,1.367309e-01,1.207829e+02,8.666442e-02,7.040604e+01,8.985984e-01,-5.767073e+00
