! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928195e-01,-7.604151e-01,1.107599e-01,1.783017e+02,2.289097e-03,8.949312e+01,9.059552e-01,-1.478896e-01
1.09648,9.928158e-01,-8.337757e-01,1.107640e-01,1.781379e+02,2.509929e-03,8.944418e+01,9.059544e-01,-1.621555e-01
1.20226,9.928114e-01,-9.142131e-01,1.107690e-01,1.779582e+02,2.752060e-03,8.939052e+01,9.059534e-01,-1.777976e-01
1.31826,9.928061e-01,-1.002410e+00,1.107749e-01,1.777612e+02,3.017545e-03,8.933170e+01,9.059523e-01,-1.949489e-01
1.44544,9.927997e-01,-1.099114e+00,1.107820e-01,1.775453e+02,3.308635e-03,8.926720e+01,9.059508e-01,-2.137548e-01
1.58489,9.927920e-01,-1.205146e+00,1.107906e-01,1.773085e+02,3.627795e-03,8.919648e+01,9.059491e-01,-2.343748e-01
1.73780,9.927828e-01,-1.321405e+00,1.108009e-01,1.770490e+02,3.977732e-03,8.911894e+01,9.059471e-01,-2.569839e-01
1.90546,9.927718e-01,-1.448877e+00,1.108133e-01,1.767645e+02,4.361410e-03,8.903393e+01,9.059446e-01,-2.817738e-01
2.08930,9.927584e-01,-1.588642e+00,1.108283e-01,1.764526e+02,4.782076e-03,8.894072e+01,9.059416e-01,-3.089546e-01
2.29087,9.927424e-01,-1.741886e+00,1.108462e-01,1.761106e+02,5.243290e-03,8.883853e+01,9.059380e-01,-3.387569e-01
2.51189,9.927232e-01,-1.909906e+00,1.108677e-01,1.757359e+02,5.748954e-03,8.872648e+01,9.059337e-01,-3.714332e-01
2.75423,9.927000e-01,-2.094125e+00,1.108936e-01,1.753251e+02,6.303339e-03,8.860363e+01,9.059286e-01,-4.072604e-01
3.01995,9.926722e-01,-2.296103e+00,1.109247e-01,1.748749e+02,6.911127e-03,8.846895e+01,9.059224e-01,-4.465418e-01
3.31131,9.926388e-01,-2.517549e+00,1.109621e-01,1.743815e+02,7.577443e-03,8.832128e+01,9.059149e-01,-4.896100e-01
3.63078,9.925986e-01,-2.760335e+00,1.110070e-01,1.738409e+02,8.307898e-03,8.815939e+01,9.059059e-01,-5.368294e-01
3.98107,9.925503e-01,-3.026512e+00,1.110609e-01,1.732485e+02,9.108635e-03,8.798191e+01,9.058952e-01,-5.885991e-01
4.36516,9.924922e-01,-3.318327e+00,1.111257e-01,1.725997e+02,9.986373e-03,8.778733e+01,9.058822e-01,-6.453565e-01
4.78630,9.924225e-01,-3.638238e+00,1.112036e-01,1.718890e+02,1.094846e-02,8.757404e+01,9.058666e-01,-7.075805e-01
5.24807,9.923386e-01,-3.988939e+00,1.112970e-01,1.711108e+02,1.200293e-02,8.734022e+01,9.058479e-01,-7.757956e-01
5.75440,9.922379e-01,-4.373377e+00,1.114092e-01,1.702589e+02,1.315856e-02,8.708392e+01,9.058255e-01,-8.505760e-01
6.30957,9.921168e-01,-4.794775e+00,1.115438e-01,1.693267e+02,1.442492e-02,8.680299e+01,9.057985e-01,-9.325499e-01
6.91831,9.919714e-01,-5.256658e+00,1.117052e-01,1.683068e+02,1.581245e-02,8.649509e+01,9.057660e-01,-1.022405e+00
7.58578,9.917968e-01,-5.762878e+00,1.118988e-01,1.671917e+02,1.733253e-02,8.615767e+01,9.057271e-01,-1.120892e+00
8.31764,9.915871e-01,-6.317641e+00,1.121307e-01,1.659730e+02,1.899753e-02,8.578792e+01,9.056803e-01,-1.228833e+00
9.12011,9.913353e-01,-6.925537e+00,1.124085e-01,1.646421e+02,2.082089e-02,8.538280e+01,9.056242e-01,-1.347124e+00
10.00000,9.910331e-01,-7.591568e+00,1.127409e-01,1.631896e+02,2.281716e-02,8.493900e+01,9.055568e-01,-1.476745e+00
