! ! 
! S ! 
! ! 
! # MHz  S  MA  R  50.00000
! ! ===================================================================
1.00000,9.928196e-01,-7.603894e-01,1.105983e-01,1.783021e+02,2.285295e-03,8.949325e+01,9.029904e-01,-1.479006e-01
1.09648,9.928159e-01,-8.337475e-01,1.106024e-01,1.781383e+02,2.505760e-03,8.944433e+01,9.029896e-01,-1.621672e-01
1.20226,9.928115e-01,-9.141821e-01,1.106074e-01,1.779587e+02,2.747489e-03,8.939068e+01,9.029886e-01,-1.778103e-01
1.31826,9.928062e-01,-1.002376e+00,1.106133e-01,1.777617e+02,3.012533e-03,8.933187e+01,9.029874e-01,-1.949626e-01
1.44544,9.927998e-01,-1.099077e+00,1.106204e-01,1.775458e+02,3.303139e-03,8.926738e+01,9.029860e-01,-2.137696e-01
1.58489,9.927922e-01,-1.205105e+00,1.106290e-01,1.773091e+02,3.621770e-03,8.919668e+01,9.029843e-01,-2.343909e-01
1.73780,9.927830e-01,-1.321360e+00,1.106393e-01,1.770496e+02,3.971125e-03,8.911916e+01,9.029822e-01,-2.570014e-01
1.90546,9.927719e-01,-1.448828e+00,1.106517e-01,1.767652e+02,4.354165e-03,8.903417e+01,9.029798e-01,-2.817928e-01
2.08930,9.927586e-01,-1.588588e+00,1.106666e-01,1.764533e+02,4.774133e-03,8.894099e+01,9.029768e-01,-3.089754e-01
2.29087,9.927426e-01,-1.741827e+00,1.106844e-01,1.761115e+02,5.234581e-03,8.883882e+01,9.029732e-01,-3.387795e-01
2.51189,9.927233e-01,-1.909841e+00,1.107059e-01,1.757368e+02,5.739405e-03,8.872680e+01,9.029690e-01,-3.714579e-01
2.75423,9.927002e-01,-2.094054e+00,1.107318e-01,1.753261e+02,6.292870e-03,8.860398e+01,9.029638e-01,-4.072873e-01
3.01995,9.926724e-01,-2.296026e+00,1.107628e-01,1.748760e+02,6.899648e-03,8.846933e+01,9.029576e-01,-4.465713e-01
3.31131,9.926390e-01,-2.517464e+00,1.108001e-01,1.743827e+02,7.564857e-03,8.832170e+01,9.029502e-01,-4.896423e-01
